pickup_datetime,fare_amount
2013-04-04 07:01:06 UTC,5.631944
2013-04-04 07:01:06 UTC,5.3523464
2013-06-21 18:06:14 UTC,6.5861993
2013-06-21 18:06:14 UTC,5.7454004
2013-06-21 18:06:14 UTC,6.5861993
2013-06-21 18:06:14 UTC,5.393299
2013-06-21 18:06:14 UTC,6.5861993
2009-08-03 21:09:42 UTC,6.252282
2009-08-03 21:09:42 UTC,6.0614066
2009-08-03 21:09:42 UTC,5.126485
2009-08-03 21:09:42 UTC,6.0614066
2013-10-13 19:52:54 UTC,6.753014
2013-10-13 19:52:54 UTC,6.487046
2014-11-14 11:09:46 UTC,6.928501
2014-11-14 11:09:46 UTC,5.6787453
2015-06-25 01:01:46 UTC,6.071983
2015-06-25 01:01:46 UTC,5.3990827
2009-05-19 15:44:30 UTC,4.646433
2014-01-26 08:48:30 UTC,4.752977
2014-01-26 08:48:30 UTC,5.4588914
2012-01-19 02:06:02 UTC,4.944883
2014-12-25 21:32:58 UTC,6.483509
2012-08-09 07:49:02 UTC,4.368036
2012-08-09 07:49:02 UTC,4.533762
2012-08-09 07:49:02 UTC,5.4699407
2014-08-10 05:03:50 UTC,5.415789
2010-01-11 15:18:14 UTC,5.1101565
2010-01-11 15:18:14 UTC,5.1101565
2010-01-11 15:18:14 UTC,4.5003467
2010-01-11 15:18:14 UTC,4.555819
2009-11-10 15:56:38 UTC,5.6813984
2009-11-10 15:56:38 UTC,5.6813984
2009-11-10 15:56:38 UTC,4.8783197
2009-11-10 15:56:38 UTC,7.2304616
2009-11-10 15:56:38 UTC,5.9170103
2009-11-10 15:56:38 UTC,4.8289566
2012-10-18 09:17:42 UTC,5.892653
2012-10-18 09:17:42 UTC,5.2426786
2010-12-06 13:19:58 UTC,5.1101565
2010-12-06 13:19:58 UTC,4.5003467
2010-12-06 13:19:58 UTC,4.6370845
2011-07-30 15:27:58 UTC,4.6280975
2011-07-30 15:27:58 UTC,4.971764
2011-07-20 04:21:54 UTC,4.703394
2011-07-20 04:21:54 UTC,4.0906115
2009-03-10 19:51:34 UTC,5.836824
2009-03-10 19:51:34 UTC,4.5769515
2009-03-10 19:51:34 UTC,5.836824
2009-03-10 19:51:34 UTC,4.4411573
2009-03-10 19:51:34 UTC,5.836824
2011-11-15 22:33:42 UTC,5.253409
2011-11-15 22:33:42 UTC,4.839273
2010-09-24 22:40:06 UTC,5.4562135
2010-09-24 22:40:06 UTC,4.8545804
2010-09-24 22:40:06 UTC,6.797085
2010-09-24 22:40:06 UTC,6.369642
2010-09-24 22:40:06 UTC,6.1787663
2010-02-06 17:37:10 UTC,4.9557953
2010-02-06 17:37:10 UTC,5.3735375
2010-02-06 17:37:10 UTC,5.1529365
2010-02-06 17:37:10 UTC,5.455711
2012-05-11 02:43:18 UTC,4.524076
2012-05-11 02:43:18 UTC,4.6426306
2011-09-25 21:18:06 UTC,5.321664
2011-09-25 21:18:06 UTC,4.939133
2013-12-18 03:16:02 UTC,4.647158
2012-01-26 01:32:42 UTC,4.4713626
2012-01-26 01:32:42 UTC,5.210851
2011-10-02 03:06:34 UTC,5.263274
2012-03-31 12:52:46 UTC,4.6664457
2012-03-31 12:52:46 UTC,4.531372
2014-06-15 00:51:42 UTC,4.768182
2009-04-21 17:27:58 UTC,4.9060965
2009-04-21 17:27:58 UTC,5.836824
2012-08-13 15:02:26 UTC,5.463348
2012-08-13 15:02:26 UTC,5.447109
2014-10-27 11:56:50 UTC,6.928501
2014-10-27 11:56:50 UTC,5.9782367
2014-10-27 11:56:50 UTC,6.2362394
2009-09-29 18:03:18 UTC,4.7454395
2011-10-30 16:52:26 UTC,5.0943804
2011-10-30 16:52:26 UTC,5.0943804
2014-11-24 23:39:26 UTC,5.8232274
2014-11-24 23:39:26 UTC,5.87409
2011-08-16 14:41:50 UTC,4.547894
2011-08-16 14:41:50 UTC,5.352417
2011-08-16 14:41:50 UTC,5.259274
2013-01-14 18:42:54 UTC,5.477116
2013-01-14 18:42:54 UTC,6.7353463
2013-01-14 18:42:54 UTC,6.578351
2013-01-14 18:42:54 UTC,6.3699675
2013-01-14 18:42:54 UTC,5.5862594
2009-04-18 23:09:34 UTC,4.294018
2009-11-11 21:20:18 UTC,7.135783
2009-11-11 21:20:18 UTC,4.7765217
2012-07-24 01:12:50 UTC,4.0847244
2012-07-24 01:12:50 UTC,5.2227945
2012-07-24 01:12:50 UTC,4.0847244
2012-07-24 01:12:50 UTC,5.2227945
2012-07-24 01:12:50 UTC,4.024207
2009-04-18 02:44:34 UTC,4.1717815
2009-04-18 02:44:34 UTC,3.8296504
2014-07-18 06:32:22 UTC,6.8260603
2014-01-10 12:28:38 UTC,5.9820004
2011-08-08 15:27:22 UTC,5.0864487
2014-07-30 14:42:34 UTC,6.9798875
2014-07-30 14:42:34 UTC,6.1920342
2014-07-30 14:42:34 UTC,6.193705
2014-08-26 16:39:54 UTC,6.268507
2014-10-11 00:26:38 UTC,5.4027686
2014-10-11 00:26:38 UTC,5.896148
2014-10-11 00:26:38 UTC,5.8546476
2014-10-11 00:26:38 UTC,5.7935963
2014-10-11 00:26:38 UTC,6.677925
2014-10-11 00:26:38 UTC,5.4021106
2009-08-15 14:25:02 UTC,3.7673662
2009-09-22 06:43:46 UTC,5.795094
2014-05-14 00:00:34 UTC,5.6388397
2014-05-14 00:00:34 UTC,5.4853954
2014-10-14 01:57:26 UTC,6.040308
2009-05-31 20:56:38 UTC,5.883774
2009-05-31 20:56:38 UTC,4.672293
2009-05-31 20:56:38 UTC,5.6030207
2009-07-11 12:59:58 UTC,4.5581255
2010-06-02 15:33:06 UTC,5.371617
2010-06-02 15:33:06 UTC,5.464286
2010-06-02 15:33:06 UTC,5.3250217
2010-01-30 02:13:06 UTC,4.613226
2010-01-30 02:13:06 UTC,4.502541
2010-01-30 02:13:06 UTC,4.1058226
2014-01-05 17:47:02 UTC,5.9222636
2014-01-05 17:47:02 UTC,5.8426948
2009-03-21 09:59:50 UTC,6.1623793
2009-03-21 09:59:50 UTC,3.8641703
2009-03-21 09:59:50 UTC,5.1932464
2009-08-26 23:55:38 UTC,4.85964
2009-06-09 15:10:50 UTC,7.102587
2009-06-09 15:10:50 UTC,5.5871387
2011-09-18 06:14:54 UTC,4.466416
2009-03-27 16:05:22 UTC,4.9061346
2009-03-27 16:05:22 UTC,5.4495115
2009-03-27 16:05:22 UTC,4.637615
2009-03-27 16:05:22 UTC,5.4495115
2009-03-27 16:05:22 UTC,4.646433
2009-03-27 16:05:22 UTC,5.4495115
2015-05-29 10:02:42 UTC,6.19577
2015-05-29 10:02:42 UTC,6.1414995
2015-05-29 10:02:42 UTC,6.1414995
2012-09-07 23:20:34 UTC,5.1788783
2012-09-07 23:20:34 UTC,5.1788783
2012-09-07 23:20:34 UTC,6.9395576
2014-03-07 10:36:50 UTC,6.500494
2014-03-07 10:36:50 UTC,5.8082323
2013-03-17 23:47:50 UTC,4.9940143
2013-03-17 23:47:50 UTC,6.936821
2015-06-30 20:03:50 UTC,6.0990844
2015-06-30 20:03:50 UTC,9.887657
2015-06-30 20:03:50 UTC,6.0990844
2015-06-30 20:03:50 UTC,6.588291
2015-05-11 02:21:26 UTC,5.333418
2015-05-11 02:21:26 UTC,4.983571
2015-01-10 14:32:14 UTC,6.03272
2014-12-05 14:14:14 UTC,5.9820004
2014-12-05 14:14:14 UTC,5.943932
2012-04-23 12:23:18 UTC,5.4688
2012-04-23 12:23:18 UTC,5.577708
2012-04-23 12:23:18 UTC,5.3186345
2012-09-01 13:33:14 UTC,5.5552278
2012-09-01 13:33:14 UTC,4.9905357
2012-09-01 13:33:14 UTC,5.0947948
2011-04-17 14:55:58 UTC,4.702787
2010-05-31 20:43:42 UTC,4.694425
2013-11-22 23:44:34 UTC,5.867347
2013-11-22 23:44:34 UTC,6.9535785
2013-05-17 05:30:10 UTC,5.135517
2013-05-17 05:30:10 UTC,6.187076
2009-07-28 11:13:10 UTC,4.1247444
2014-05-18 14:43:26 UTC,5.798663
2014-05-18 14:43:26 UTC,6.3121014
2014-05-18 14:43:26 UTC,6.3121014
2011-10-08 18:18:26 UTC,4.870374
2011-10-08 18:18:26 UTC,5.547912
2011-10-08 18:18:26 UTC,4.77284
2013-09-27 04:39:14 UTC,7.1542244
2011-02-08 01:44:18 UTC,3.790034
2015-01-12 06:21:38 UTC,6.0105743
2015-01-12 06:21:38 UTC,5.524895
2010-03-23 13:23:34 UTC,5.276465
2010-03-23 13:23:34 UTC,4.498008
2010-03-23 13:23:34 UTC,5.403169
2009-04-02 06:19:02 UTC,4.2071657
2012-01-12 18:05:10 UTC,5.217214
2012-01-12 18:05:10 UTC,4.9424496
2014-11-21 02:04:42 UTC,5.6097975
2014-11-21 02:04:42 UTC,6.0447955
2014-11-21 02:04:42 UTC,5.682798
2010-10-09 03:54:42 UTC,5.4403806
2012-04-03 12:26:14 UTC,5.4384437
2012-04-03 12:26:14 UTC,5.4702587
2012-04-03 12:26:14 UTC,4.8442044
2010-12-21 08:46:02 UTC,4.1037946
2010-12-21 08:46:02 UTC,4.581652
2010-12-21 08:46:02 UTC,4.346099
2010-06-19 22:52:30 UTC,5.857157
2010-06-19 22:52:30 UTC,4.504422
2013-01-03 01:43:10 UTC,4.9277043
2013-11-24 03:44:46 UTC,5.1567364
2013-11-24 03:44:46 UTC,5.119378
2013-11-24 03:44:46 UTC,5.1022863
2011-04-16 12:57:18 UTC,4.806804
2012-10-11 22:24:18 UTC,5.939945
2010-12-13 23:24:02 UTC,4.3785105
2010-12-13 23:24:02 UTC,4.3785105
2011-09-14 23:42:46 UTC,4.8708773
2011-05-17 23:42:46 UTC,6.664363
2011-05-17 23:42:46 UTC,6.2066574
2011-05-17 23:42:46 UTC,4.462763
2011-05-17 23:42:46 UTC,6.2276273
2011-05-17 23:42:46 UTC,5.2185855
2013-06-30 03:37:26 UTC,5.725906
2013-06-30 03:37:26 UTC,4.789659
2013-06-30 03:37:26 UTC,5.2369795
2013-06-30 03:37:26 UTC,4.585652
2011-05-26 21:36:54 UTC,5.935578
2009-11-09 06:00:22 UTC,5.6425567
2014-01-09 17:27:18 UTC,6.810993
2014-01-09 17:27:18 UTC,6.949752
2014-01-09 17:27:18 UTC,6.2943316
2014-01-09 17:27:18 UTC,6.8230476
2014-01-09 17:27:18 UTC,6.7408743
2012-07-01 00:24:58 UTC,4.6402216
2012-07-01 00:24:58 UTC,4.4920087
2012-07-01 00:24:58 UTC,4.181407
2010-06-02 14:55:22 UTC,4.8804846
2010-06-02 14:55:22 UTC,5.044479
2010-06-02 14:55:22 UTC,5.187113
2010-06-02 14:55:22 UTC,4.8804846
2010-06-02 14:55:22 UTC,4.423671
2010-06-02 14:55:22 UTC,4.7455673
2013-03-07 08:50:34 UTC,5.1960344
2013-03-07 08:50:34 UTC,6.1888456
2013-03-07 08:50:34 UTC,5.1920834
2013-03-07 08:50:34 UTC,5.2543745
2013-03-07 08:50:34 UTC,5.0562897
2013-03-07 08:50:34 UTC,4.9510818
2013-10-28 00:33:30 UTC,5.2057896
2013-11-23 16:33:30 UTC,5.327349
2013-11-23 16:33:30 UTC,6.0387287
2014-11-06 07:56:46 UTC,6.928501
2014-11-06 07:56:46 UTC,7.070969
2013-04-05 12:38:22 UTC,5.4106126
2014-11-06 02:02:10 UTC,6.8625336
2012-10-09 07:47:46 UTC,5.470371
2012-10-09 07:47:46 UTC,5.0300703
2012-10-09 07:47:46 UTC,5.16311
2012-10-09 07:47:46 UTC,5.2426786
2012-10-09 07:47:46 UTC,5.7401156
2013-11-21 22:21:58 UTC,5.3852477
2014-12-20 01:57:26 UTC,5.5994444
2014-12-20 01:57:26 UTC,5.873763
2014-12-20 01:57:26 UTC,5.3494277
2014-12-20 01:57:26 UTC,5.962211
2010-01-09 13:24:22 UTC,4.8793917
2011-11-02 02:18:18 UTC,4.3550596
2009-03-11 21:46:54 UTC,5.4901366
2009-03-11 21:46:54 UTC,4.1932917
2009-03-11 21:46:54 UTC,5.4901366
2009-03-11 21:46:54 UTC,4.742385
2014-12-07 03:45:18 UTC,6.1530867
2014-12-07 03:45:18 UTC,5.5150523
2014-12-07 03:45:18 UTC,4.81798
2014-12-07 03:45:18 UTC,5.5994444
2014-11-29 19:23:58 UTC,6.384724
2010-03-04 09:49:38 UTC,4.2898145
2010-03-04 09:49:38 UTC,4.3594
2010-03-04 09:49:38 UTC,4.9209213
2009-10-10 06:52:06 UTC,5.5136786
2009-10-10 06:52:06 UTC,4.3387995
2012-08-22 20:54:46 UTC,5.3196783
2012-08-22 20:54:46 UTC,5.1714644
2012-08-22 20:54:46 UTC,5.8996253
2015-05-01 07:49:14 UTC,5.8564944
2009-02-21 20:49:34 UTC,4.5056844
2012-08-10 14:04:14 UTC,4.953696
2012-08-10 14:04:14 UTC,4.8911834
2012-08-10 14:04:14 UTC,5.463348
2012-08-10 14:04:14 UTC,5.6251364
2012-08-10 14:04:14 UTC,5.113689
2012-08-10 14:04:14 UTC,4.6430945
2013-05-10 21:08:18 UTC,5.222654
2013-05-10 21:08:18 UTC,6.9028854
2013-05-10 21:08:18 UTC,6.9028854
2013-05-10 21:08:18 UTC,5.277506
2013-05-10 21:08:18 UTC,7.244031
2009-09-25 12:59:18 UTC,5.6813984
2014-08-02 21:05:42 UTC,6.1952214
2014-08-02 21:05:42 UTC,7.621202
2013-10-29 20:16:10 UTC,6.8955374
2013-10-29 20:16:10 UTC,5.8449836
2009-11-11 22:49:46 UTC,4.9126225
2009-11-11 22:49:46 UTC,5.730757
2009-11-11 22:49:46 UTC,6.5337033
2009-10-17 03:52:42 UTC,4.5857725
2009-10-17 03:52:42 UTC,5.4369435
2009-10-17 03:52:42 UTC,5.623598
2009-10-17 03:52:42 UTC,4.3003044
2009-10-17 03:52:42 UTC,5.4327226
2009-10-17 03:52:42 UTC,5.4327226
2014-02-27 09:36:26 UTC,5.757829
2014-02-27 09:36:26 UTC,6.450091
2014-02-27 09:36:26 UTC,5.8931894
2014-02-27 09:36:26 UTC,6.2975535
2014-02-27 09:36:26 UTC,6.3441486
2014-02-27 09:36:26 UTC,5.757829
2014-02-27 09:36:26 UTC,5.861163
2014-02-27 09:36:26 UTC,5.8931894
2012-12-26 17:12:30 UTC,5.217214
2012-12-26 17:12:30 UTC,4.9424496
2012-12-26 17:12:30 UTC,5.871487
2012-12-26 17:12:30 UTC,5.217214
2014-03-11 20:24:02 UTC,6.855908
2014-03-11 20:24:02 UTC,6.9043145
2014-03-11 20:24:02 UTC,6.9043145
2011-01-29 09:28:38 UTC,4.752451
2011-01-29 09:28:38 UTC,4.287883
2011-01-29 09:28:38 UTC,4.6156273
2011-01-29 09:28:38 UTC,4.752451
2011-01-29 09:28:38 UTC,4.752451
2015-05-07 15:33:26 UTC,6.189244
2015-05-07 15:33:26 UTC,6.5979924
2015-05-07 15:33:26 UTC,5.7798114
2015-05-07 15:33:26 UTC,5.7282853
2015-05-07 15:33:26 UTC,6.187814
2010-10-25 13:31:22 UTC,5.692676
2010-10-25 13:31:22 UTC,4.916982
2010-10-25 13:31:22 UTC,5.750261
2010-10-25 13:31:22 UTC,4.904838
2012-09-10 21:07:54 UTC,5.2096844
2012-09-10 21:07:54 UTC,5.4951224
2012-09-10 21:07:54 UTC,6.6146502
2012-09-10 21:07:54 UTC,5.6134477
2012-09-10 21:07:54 UTC,5.480408
2012-09-10 21:07:54 UTC,5.939945
2012-09-10 21:07:54 UTC,6.5984116
2012-04-15 21:54:22 UTC,5.5453234
2012-04-20 00:06:10 UTC,5.0945706
2012-04-20 00:06:10 UTC,5.237039
2012-04-20 00:06:10 UTC,4.524076
2012-04-20 00:06:10 UTC,4.6722884
2012-04-20 00:06:10 UTC,5.225496
2012-04-20 00:06:10 UTC,4.330037
2012-06-12 23:10:42 UTC,4.5823097
2012-06-12 23:10:42 UTC,4.583971
2012-06-12 23:10:42 UTC,5.175507
2009-04-30 22:25:26 UTC,4.3405313
2009-04-30 22:25:26 UTC,4.4616394
2009-04-30 22:25:26 UTC,5.8158026
2009-04-30 22:25:26 UTC,6.4250574
2011-02-20 06:18:34 UTC,5.0927362
2011-02-20 06:18:34 UTC,4.3896866
2013-04-21 19:50:54 UTC,6.400769
2011-06-11 21:33:18 UTC,4.490649
2013-02-06 18:21:18 UTC,6.427058
2013-02-06 18:21:18 UTC,6.534157
2013-02-06 18:21:18 UTC,5.5066905
2013-02-06 18:21:18 UTC,6.3899183
2014-05-01 21:05:34 UTC,8.305358
2014-05-01 21:05:34 UTC,5.2873383
2013-07-21 11:41:26 UTC,4.7073812
2013-07-21 11:41:26 UTC,5.967203
2011-04-22 19:23:54 UTC,4.4305706
2011-04-22 19:23:54 UTC,5.3193946
2011-04-22 19:23:54 UTC,6.5447836
2012-09-04 05:46:50 UTC,5.7867107
2012-09-04 05:46:50 UTC,5.1205354
2009-03-24 11:57:34 UTC,4.2071657
2009-03-24 11:57:34 UTC,5.598533
2009-03-24 11:57:34 UTC,5.445996
2009-03-24 11:57:34 UTC,5.2080812
2009-03-24 11:57:34 UTC,5.711964
2011-07-05 22:05:34 UTC,4.806467
2011-09-17 15:41:06 UTC,5.2368493
2011-09-17 15:41:06 UTC,4.990363
2011-12-25 04:37:10 UTC,4.8763456
2015-03-05 13:21:58 UTC,6.193678
2015-03-05 13:21:58 UTC,6.187814
2014-09-01 09:16:10 UTC,6.928501
2015-06-21 17:16:10 UTC,6.435215
2015-06-21 17:16:10 UTC,5.5378733
2015-06-21 17:16:10 UTC,5.5378733
2015-06-21 17:16:10 UTC,5.6791635
2015-06-21 17:16:10 UTC,5.946008
2010-06-02 22:04:10 UTC,4.9172573
2010-06-02 22:04:10 UTC,4.5970783
2010-06-02 22:04:10 UTC,4.9727306
2010-06-02 22:04:10 UTC,5.63981
2014-03-01 09:37:02 UTC,6.038865
2014-03-01 09:37:02 UTC,6.038865
2014-03-01 09:37:02 UTC,7.967024
2011-07-18 12:12:18 UTC,5.116805
2011-07-18 12:12:18 UTC,5.116805
2011-07-18 12:12:18 UTC,4.547894
2015-02-27 19:36:02 UTC,5.8582115
2015-02-27 19:36:02 UTC,6.215591
2015-02-27 19:36:02 UTC,5.7606773
2015-02-27 19:36:02 UTC,6.496134
2015-02-27 19:36:02 UTC,6.3111725
2015-02-27 19:36:02 UTC,6.3111725
2015-02-27 19:36:02 UTC,5.754815
2015-02-27 19:36:02 UTC,6.4477777
2015-02-27 19:36:02 UTC,5.8211946
2012-04-16 21:10:10 UTC,5.695622
2015-06-14 08:26:26 UTC,5.9655924
2014-01-15 22:45:42 UTC,7.1842628
2014-01-15 22:45:42 UTC,7.8007603
2014-01-15 22:45:42 UTC,6.339914
2013-04-06 19:16:10 UTC,5.8813767
2013-04-06 19:16:10 UTC,6.133464
2013-04-06 19:16:10 UTC,5.3782115
2013-04-06 19:16:10 UTC,5.167991
2014-03-08 16:08:26 UTC,5.6867194
2014-03-08 16:08:26 UTC,6.117692
2013-12-06 23:40:42 UTC,5.579497
2013-12-06 23:40:42 UTC,6.150463
2013-12-06 23:40:42 UTC,5.6825833
2013-12-06 23:40:42 UTC,5.172402
2013-08-19 17:09:50 UTC,6.795077
2013-08-19 17:09:50 UTC,5.7454004
2013-08-19 17:09:50 UTC,6.602438
2013-08-19 17:09:50 UTC,5.7454004
2009-11-02 21:38:38 UTC,4.9273367
2009-06-03 09:11:30 UTC,4.8055544
2009-06-03 09:11:30 UTC,4.1852617
2009-06-03 09:11:30 UTC,5.042671
2009-06-03 09:11:30 UTC,5.718711
2015-03-12 13:01:54 UTC,6.051209
2015-03-12 13:01:54 UTC,5.769786
2015-03-12 13:01:54 UTC,6.193678
2015-03-12 13:01:54 UTC,6.5979924
2013-02-05 06:13:58 UTC,4.9907055
2013-02-05 06:13:58 UTC,7.795606
2013-02-05 06:13:58 UTC,5.1304502
2014-05-19 06:39:34 UTC,6.500494
2014-10-04 21:48:22 UTC,7.3854065
2014-10-04 21:48:22 UTC,6.832866
2014-10-04 21:48:22 UTC,6.2300115
2012-01-22 04:13:34 UTC,4.4287004
2012-01-22 04:13:34 UTC,5.2681756
2012-01-22 04:13:34 UTC,4.506805
2012-01-22 04:13:34 UTC,4.43172
2010-07-27 06:13:02 UTC,4.2596693
2013-06-21 11:19:18 UTC,6.364377
2013-06-21 11:19:18 UTC,5.4720297
2010-12-23 05:52:26 UTC,4.4424596
2010-12-23 05:52:26 UTC,6.4155917
2010-12-17 10:33:34 UTC,4.3539615
2010-12-17 10:33:34 UTC,4.9154844
2012-06-04 11:34:58 UTC,4.853177
2012-06-04 11:34:58 UTC,5.3639984
2012-06-04 11:34:58 UTC,4.443268
2009-07-05 16:31:30 UTC,5.2445755
2009-07-05 16:31:30 UTC,4.650503
2009-07-05 16:31:30 UTC,4.543978
2012-12-08 20:08:38 UTC,5.660718
2012-12-08 20:08:38 UTC,5.0635357
2012-12-08 20:08:38 UTC,4.913219
2010-06-23 08:34:50 UTC,4.2448263
2010-06-23 08:34:50 UTC,5.174841
2010-06-23 08:34:50 UTC,5.423251
2012-03-07 10:57:46 UTC,5.583603
2012-03-07 10:57:46 UTC,4.594102
2012-03-07 10:57:46 UTC,5.4411345
2012-03-07 10:57:46 UTC,5.4411345
2012-03-07 10:57:46 UTC,5.583603
2010-02-24 07:06:54 UTC,5.068022
2013-12-29 01:20:50 UTC,4.7375207
2013-12-29 01:20:50 UTC,5.4120812
2014-03-28 22:34:26 UTC,5.683467
2014-03-28 22:34:26 UTC,7.71808
2014-03-28 22:34:26 UTC,6.9726386
2010-12-04 21:08:38 UTC,4.5298753
2010-12-04 21:08:38 UTC,4.3468933
2010-12-04 21:08:38 UTC,5.649686
2010-12-04 21:08:38 UTC,5.017952
2010-03-07 17:09:42 UTC,6.337438
2010-03-07 17:09:42 UTC,5.295726
2010-03-07 17:09:42 UTC,4.415308
2010-03-07 17:09:42 UTC,4.4728045
2013-09-07 19:43:18 UTC,5.5262356
2013-09-07 19:43:18 UTC,5.4909286
2013-09-07 19:43:18 UTC,5.7033386
2013-09-07 19:43:18 UTC,5.851552
2013-09-07 19:43:18 UTC,6.5441365
2013-12-20 15:31:06 UTC,5.9955645
2013-12-20 15:31:06 UTC,6.043972
2010-09-06 04:31:54 UTC,4.3214397
2013-11-01 05:26:54 UTC,8.053095
2010-03-07 00:47:26 UTC,4.0013676
2012-03-20 01:55:42 UTC,4.34527
2011-10-02 05:06:46 UTC,4.429781
2010-10-31 18:45:58 UTC,6.1141443
2010-10-31 18:45:58 UTC,4.9898767
2010-10-31 18:45:58 UTC,6.0215435
2010-10-31 18:45:58 UTC,6.171729
2015-02-03 09:00:58 UTC,5.5757008
2012-08-08 08:58:50 UTC,5.612409
2012-08-08 08:58:50 UTC,5.3174033
2012-08-08 08:58:50 UTC,5.660816
2012-08-08 08:58:50 UTC,5.612409
2011-04-08 15:01:02 UTC,4.410266
2011-04-08 15:01:02 UTC,4.979177
2009-01-14 03:42:38 UTC,3.8775563
2015-01-10 09:38:54 UTC,5.319706
2015-01-10 09:38:54 UTC,5.7989254
2015-01-10 09:38:54 UTC,5.178415
2010-12-04 09:25:10 UTC,3.9546318
2010-12-04 09:25:10 UTC,4.099081
2009-05-12 17:08:06 UTC,4.5016747
2013-11-07 02:07:22 UTC,5.1445894
2014-10-03 00:50:06 UTC,5.347723
2014-10-03 00:50:06 UTC,6.5542455
2014-10-03 00:50:06 UTC,6.0447955
2010-06-18 19:19:26 UTC,4.7590766
2010-06-18 19:19:26 UTC,5.93689
2010-06-18 19:19:26 UTC,5.7280126
2010-05-10 03:55:14 UTC,4.0309935
2013-06-21 00:00:34 UTC,4.895655
2013-06-21 00:00:34 UTC,4.615109
2013-06-21 00:00:34 UTC,4.4753633
2009-03-11 16:02:14 UTC,5.4495115
2009-03-11 16:02:14 UTC,5.4495115
2009-03-11 16:02:14 UTC,4.3172884
2009-03-11 16:02:14 UTC,5.3454943
2009-03-11 16:02:14 UTC,5.640387
2009-03-11 16:02:14 UTC,5.4495115
2013-07-05 17:38:14 UTC,5.893614
2013-08-26 01:11:14 UTC,4.4753633
2013-08-26 01:11:14 UTC,4.987292
2012-07-30 01:49:10 UTC,4.896876
2012-07-30 01:49:10 UTC,4.4262633
2011-05-13 03:57:10 UTC,4.606727
2012-02-29 12:03:34 UTC,4.943827
2012-02-29 12:03:34 UTC,5.159552
2012-02-29 12:03:34 UTC,5.4704514
2013-12-17 17:59:22 UTC,6.635936
2012-09-18 09:58:54 UTC,5.2426786
2012-09-18 09:58:54 UTC,5.449775
2012-09-18 09:58:54 UTC,5.1423187
2013-07-23 18:56:30 UTC,6.5861993
2013-07-23 18:56:30 UTC,6.5861993
2014-05-15 01:39:14 UTC,5.673095
2013-09-16 14:16:34 UTC,6.3816414
2013-09-16 14:16:34 UTC,6.972232
2014-01-04 17:27:38 UTC,5.57327
2014-01-04 17:27:38 UTC,6.677516
2014-01-04 17:27:38 UTC,6.677516
2011-03-10 18:16:14 UTC,5.3193946
2011-03-10 18:16:14 UTC,5.3356333
2011-03-10 18:16:14 UTC,5.3193946
2013-04-05 06:42:26 UTC,6.379721
2013-04-05 06:42:26 UTC,5.135517
2009-03-11 12:01:30 UTC,4.387293
2009-03-11 12:01:30 UTC,5.6851234
2009-03-11 12:01:30 UTC,5.4495115
2015-01-20 05:31:06 UTC,8.305363
2009-08-03 17:06:06 UTC,6.2386503
2014-01-05 08:51:10 UTC,6.015793
2010-03-13 01:23:10 UTC,4.082451
2010-03-13 01:23:10 UTC,4.7518926
2012-05-30 02:28:50 UTC,4.26952
2012-07-26 12:40:38 UTC,5.447109
2012-07-26 12:40:38 UTC,5.4190807
2012-07-26 12:40:38 UTC,5.0886135
2010-09-22 16:28:54 UTC,5.514649
2010-09-22 16:28:54 UTC,5.514649
2010-09-22 16:28:54 UTC,4.90468
2014-05-26 22:57:10 UTC,7.617919
2014-05-26 22:57:10 UTC,6.4002795
2014-05-26 22:57:10 UTC,7.617919
2014-05-26 22:57:10 UTC,6.9171653
2012-02-11 07:03:34 UTC,5.2620506
2010-06-27 05:03:38 UTC,4.3118434
2014-09-29 11:51:06 UTC,5.603393
2014-09-29 11:51:06 UTC,6.638055
2010-09-04 18:31:42 UTC,5.0566187
2010-09-04 18:31:42 UTC,4.737566
2015-04-14 19:20:46 UTC,5.8411045
2015-04-14 19:20:46 UTC,6.713755
2015-04-14 19:20:46 UTC,6.3786674
2015-04-14 19:20:46 UTC,6.0981245
2015-04-14 19:20:46 UTC,6.3303113
2015-04-14 19:20:46 UTC,5.7733393
2015-04-14 19:20:46 UTC,6.3303113
2015-04-14 19:20:46 UTC,6.3008046
2015-04-14 19:20:46 UTC,5.8411045
2009-07-20 08:53:34 UTC,5.626042
2009-07-20 08:53:34 UTC,5.9228597
2013-04-03 16:09:02 UTC,6.148642
2013-04-03 16:09:02 UTC,6.8999014
2009-11-20 23:19:58 UTC,5.582543
2009-11-20 23:19:58 UTC,4.7838693
2012-08-04 09:01:54 UTC,4.2237463
2012-08-04 09:01:54 UTC,4.9985723
2011-09-22 20:05:22 UTC,4.862065
2011-09-22 20:05:22 UTC,4.711748
2011-09-22 20:05:22 UTC,4.7264624
2011-09-22 20:05:22 UTC,5.574864
2014-08-09 01:27:30 UTC,6.224053
2011-02-15 05:44:42 UTC,4.293804
2011-02-15 05:44:42 UTC,6.724056
2014-10-31 12:04:26 UTC,6.257758
2014-10-31 12:04:26 UTC,7.223166
2015-02-09 07:16:26 UTC,6.100089
2015-02-09 07:16:26 UTC,6.435177
2015-02-09 07:16:26 UTC,6.039611
2015-02-09 07:16:26 UTC,6.3660574
2015-02-09 07:16:26 UTC,5.6622715
2015-02-09 07:16:26 UTC,6.3660574
2015-02-09 07:16:26 UTC,5.5757008
2011-09-08 17:26:34 UTC,5.617317
