"pickup_datetime","predictions"
"2012-07-13 11:00:05 UTC",4.90447807312012
"2012-07-21 17:57:17 UTC",5.18279361724854
"2009-04-23 02:42:05 UTC",8.13814258575439
"2009-04-23 02:42:05 UTC",8.13814258575439
"2012-11-03 23:49:17 UTC",5.6372594833374
"2012-11-03 23:49:17 UTC",5.6372594833374
"2012-11-03 23:49:17 UTC",5.6372594833374
"2012-11-03 23:49:17 UTC",5.6372594833374
"2012-02-21 20:07:25 UTC",6.85153388977051
"2012-02-21 20:07:25 UTC",6.85153388977051
"2012-03-26 05:24:13 UTC",8.01370239257812
"2010-02-01 20:28:45 UTC",7.83118677139282
"2010-02-01 20:28:45 UTC",7.83118677139282
"2010-02-01 20:28:45 UTC",7.83118677139282
"2009-09-26 04:36:49 UTC",6.74474287033081
"2009-01-29 15:29:09 UTC",5.86886692047119
"2009-01-29 15:29:09 UTC",5.86886692047119
"2009-12-29 02:06:33 UTC",5.69168519973755
"2009-12-29 02:06:33 UTC",5.69168519973755
"2010-09-06 00:39:05 UTC",6.82674169540405
"2012-09-08 21:13:49 UTC",6.21977472305298
"2012-09-08 21:13:49 UTC",6.21977472305298
"2012-09-08 21:13:49 UTC",6.21977472305298
"2012-09-08 21:13:49 UTC",6.21977472305298
"2010-11-04 16:19:25 UTC",5.97343111038208
"2009-12-08 07:36:17 UTC",5.21153688430786
"2009-12-08 07:36:17 UTC",5.21153688430786
"2012-08-30 20:32:49 UTC",7.31396436691284
"2013-06-08 16:55:13 UTC",4.87510442733765
"2013-06-08 16:55:13 UTC",4.87510442733765
"2014-07-01 11:05:21 UTC",5.51525497436523
"2014-07-01 11:05:21 UTC",5.51525497436523
"2013-08-19 16:21:05 UTC",6.24052333831787
"2014-12-26 21:10:45 UTC",6.97434902191162
"2012-10-25 16:20:37 UTC",5.97343111038208
"2012-10-25 16:20:37 UTC",5.97343111038208
"2013-08-14 11:02:17 UTC",5.66999626159668
"2013-08-14 11:02:17 UTC",5.66999626159668
"2010-10-01 01:22:01 UTC",6.86099433898926
"2012-12-07 19:33:49 UTC",5.20791292190552
"2012-12-07 19:33:49 UTC",5.20791292190552
"2011-07-11 01:40:45 UTC",7.2770938873291
"2013-07-18 01:45:01 UTC",7.8302059173584
"2013-07-18 01:45:01 UTC",7.8302059173584
"2009-06-25 10:29:21 UTC",5.36230707168579
"2009-06-25 10:29:21 UTC",5.36230707168579
"2012-07-31 20:04:53 UTC",7.1592230796814
"2012-07-31 20:04:53 UTC",7.1592230796814
"2012-07-31 20:04:53 UTC",7.1592230796814
"2012-07-31 20:04:53 UTC",7.1592230796814
"2010-11-15 22:25:13 UTC",6.01984214782715
"2015-06-08 05:02:45 UTC",8.6315221786499
"2015-06-08 05:02:45 UTC",8.6315221786499
"2013-12-08 20:26:29 UTC",6.05665397644043
"2013-12-08 20:26:29 UTC",6.05665397644043
"2013-12-08 20:26:29 UTC",7.19828319549561
"2009-05-10 00:24:57 UTC",7.75906085968018
"2009-05-10 00:24:57 UTC",7.75906085968018
"2009-05-10 00:24:57 UTC",7.75906085968018
"2009-05-10 00:24:57 UTC",7.75906085968018
"2009-05-10 00:24:57 UTC",7.75906085968018
"2009-02-28 10:19:41 UTC",4.59678888320923
"2009-02-28 10:19:41 UTC",4.59678888320923
"2011-08-19 17:42:57 UTC",5.18279361724854
"2011-08-19 17:42:57 UTC",5.18279361724854
"2014-06-05 22:56:05 UTC",6.30750846862793
"2014-06-05 22:56:05 UTC",6.30750846862793
"2014-06-05 22:56:05 UTC",6.30750846862793
"2014-06-05 22:56:05 UTC",6.30750846862793
"2014-06-05 22:56:05 UTC",6.30750846862793
"2014-06-05 22:56:05 UTC",6.30750846862793
"2014-07-16 18:33:41 UTC",5.9483118057251
"2014-07-16 18:33:41 UTC",5.9483118057251
"2014-07-16 18:33:41 UTC",5.9483118057251
"2009-07-14 22:41:09 UTC",6.46045637130737
"2009-07-14 22:41:09 UTC",6.46045637130737
"2009-07-14 22:41:09 UTC",6.46045637130737
"2013-11-21 14:19:21 UTC",5.69511556625366
"2015-01-02 11:55:57 UTC",5.10334873199463
"2015-01-02 11:55:57 UTC",5.10334873199463
"2015-01-02 11:55:57 UTC",5.10334873199463
"2015-01-02 11:55:57 UTC",5.10334873199463
"2011-09-26 22:26:57 UTC",7.04182958602905
"2015-04-14 01:41:05 UTC",7.65186882019043
"2013-05-14 16:23:49 UTC",5.48588132858276
"2013-05-14 16:23:49 UTC",5.48588132858276
"2013-11-23 22:19:37 UTC",5.6372594833374
"2013-11-23 22:19:37 UTC",5.6372594833374
"2014-07-14 16:18:37 UTC",6.46553421020508
"2010-07-30 12:04:17 UTC",4.90447807312012
"2010-07-30 12:04:17 UTC",4.90447807312012
"2011-07-27 21:48:49 UTC",7.31396436691284
"2011-07-27 21:48:49 UTC",7.31396436691284
"2014-03-18 19:55:17 UTC",5.72342157363892
"2014-03-18 19:55:17 UTC",5.72342157363892
"2014-03-18 19:55:17 UTC",5.72342157363892
"2014-07-28 21:44:21 UTC",7.83118677139282
"2009-05-23 07:56:37 UTC",5.45365238189697
"2010-06-05 23:05:25 UTC",5.54199123382568
"2010-06-05 23:05:25 UTC",5.54199123382568
"2010-06-05 23:05:25 UTC",5.54199123382568
"2010-06-05 23:05:25 UTC",5.54199123382568
"2010-06-05 23:05:25 UTC",5.54199123382568
"2012-07-01 19:59:49 UTC",5.49450063705444
"2015-06-07 17:23:09 UTC",4.9492712020874
"2015-06-07 17:23:09 UTC",4.9492712020874
"2015-06-07 17:23:09 UTC",4.9492712020874
"2015-06-07 17:23:09 UTC",4.9492712020874
"2013-03-10 07:31:45 UTC",5.47159957885742
"2011-03-24 17:44:01 UTC",5.64062261581421
"2011-03-24 17:44:01 UTC",5.64062261581421
"2014-03-28 21:55:17 UTC",6.24075794219971
"2014-03-28 21:55:17 UTC",6.24075794219971
"2014-03-28 21:55:17 UTC",6.24075794219971
"2014-03-28 21:55:17 UTC",6.24075794219971
"2013-04-28 20:00:05 UTC",5.96138572692871
"2013-04-28 20:00:05 UTC",5.96138572692871
"2013-04-28 20:00:05 UTC",5.96138572692871
"2013-04-28 20:00:05 UTC",5.96138572692871
"2012-04-27 18:37:09 UTC",4.87510442733765
"2012-04-27 18:37:09 UTC",4.87510442733765
"2012-04-27 18:37:09 UTC",4.87510442733765
"2014-04-05 18:11:33 UTC",4.87510442733765
"2013-11-07 22:25:25 UTC",6.40277671813965
"2010-06-19 03:06:33 UTC",7.37262439727783
"2012-06-30 03:53:29 UTC",7.00413513183594
"2012-06-30 03:53:29 UTC",7.00413513183594
"2011-09-15 02:11:49 UTC",7.51026105880737
"2011-09-15 02:11:49 UTC",7.51026105880737
"2012-08-08 04:45:25 UTC",7.8302059173584
"2011-05-19 16:01:41 UTC",5.64062261581421
"2011-05-19 16:01:41 UTC",5.64062261581421
"2011-05-19 16:01:41 UTC",5.64062261581421
"2011-05-19 16:01:41 UTC",5.64062261581421
"2009-12-27 04:00:09 UTC",7.49456739425659
"2010-01-11 12:38:33 UTC",6.18721866607666
"2010-01-11 12:38:33 UTC",6.18721866607666
"2010-01-11 12:38:33 UTC",6.18721866607666
"2010-01-11 12:38:33 UTC",6.18721866607666
"2010-01-11 12:38:33 UTC",6.18721866607666
"2010-10-16 09:26:33 UTC",4.9295973777771
"2010-10-16 09:26:33 UTC",4.9295973777771
"2014-07-25 18:06:37 UTC",4.58924102783203
"2014-07-25 18:06:37 UTC",4.58924102783203
"2014-07-25 18:06:37 UTC",4.58924102783203
"2014-07-25 18:06:37 UTC",4.58924102783203
"2014-07-25 18:06:37 UTC",4.58924102783203
"2013-03-18 15:54:21 UTC",6.18721866607666
"2013-03-18 15:54:21 UTC",6.18721866607666
"2010-05-13 06:34:57 UTC",6.21917057037354
"2010-05-13 06:34:57 UTC",6.21917057037354
"2009-05-16 08:13:05 UTC",5.19409084320068
"2014-05-13 21:07:29 UTC",6.85153388977051
"2014-05-13 21:07:29 UTC",6.85153388977051
"2010-04-23 16:10:29 UTC",4.87510442733765
"2010-04-23 16:10:29 UTC",4.87510442733765
"2010-04-23 16:10:29 UTC",4.87510442733765
"2015-05-25 22:13:09 UTC",7.1324200630188
"2015-05-25 22:13:09 UTC",7.1324200630188
"2013-11-16 18:33:25 UTC",5.20791292190552
"2013-11-16 18:33:25 UTC",5.20791292190552
"2013-11-16 18:33:25 UTC",5.20791292190552
"2013-11-16 18:33:25 UTC",5.20791292190552
"2012-04-16 17:48:09 UTC",6.46553421020508
"2012-04-16 17:48:09 UTC",6.46553421020508
"2012-04-16 17:48:09 UTC",6.46553421020508
"2014-12-29 12:55:53 UTC",5.31218099594116
"2014-12-29 12:55:53 UTC",5.31218099594116
"2014-12-29 12:55:53 UTC",5.31218099594116
"2009-08-02 14:01:33 UTC",4.97864484786987
"2009-08-02 14:01:33 UTC",4.97864484786987
"2009-08-02 14:01:33 UTC",4.97864484786987
"2015-01-12 15:36:37 UTC",6.18721866607666
"2015-01-12 15:36:37 UTC",6.18721866607666
"2015-01-12 15:36:37 UTC",6.18721866607666
"2015-01-12 15:36:37 UTC",6.18721866607666
"2015-01-12 15:36:37 UTC",6.18721866607666
"2015-01-12 15:36:37 UTC",6.18721866607666
"2015-01-12 15:36:37 UTC",6.18721866607666
"2014-09-04 19:52:09 UTC",5.85717964172363
"2014-09-04 19:52:09 UTC",5.85717964172363
"2014-09-04 19:52:09 UTC",5.85717964172363
"2014-09-04 19:52:09 UTC",5.85717964172363
"2009-06-01 17:42:01 UTC",6.46553421020508
"2009-06-01 17:42:01 UTC",6.46553421020508
"2009-06-01 17:42:01 UTC",6.46553421020508
"2010-09-21 01:35:09 UTC",5.69168519973755
"2010-09-21 01:35:09 UTC",5.69168519973755
"2013-05-26 15:18:37 UTC",4.67095565795898
"2013-05-26 15:18:37 UTC",4.67095565795898
"2009-09-20 23:07:01 UTC",5.52100801467896
"2009-08-12 23:00:37 UTC",6.61519765853882
"2012-07-18 09:44:53 UTC",5.89880895614624
"2012-07-18 09:44:53 UTC",5.89880895614624
"2012-07-18 09:44:53 UTC",5.89880895614624
"2012-07-18 09:44:53 UTC",5.89880895614624
"2009-09-25 21:43:49 UTC",6.21977472305298
"2009-09-25 21:43:49 UTC",6.21977472305298
"2009-09-25 21:43:49 UTC",6.21977472305298
"2009-09-25 21:43:49 UTC",6.21977472305298
"2009-09-25 21:43:49 UTC",6.21977472305298
"2009-09-25 21:43:49 UTC",6.21977472305298
"2009-03-22 20:58:33 UTC",5.96138572692871
"2009-03-22 20:58:33 UTC",5.96138572692871
"2011-12-09 21:19:25 UTC",6.33602619171143
"2011-12-09 21:19:25 UTC",6.33602619171143
"2011-12-09 21:19:25 UTC",6.33602619171143
"2013-07-05 20:44:49 UTC",6.5484471321106
"2013-12-20 15:58:29 UTC",4.9295973777771
"2013-12-20 15:58:29 UTC",4.9295973777771
"2013-12-20 15:58:29 UTC",4.9295973777771
"2013-12-20 15:58:29 UTC",4.9295973777771
"2014-10-06 14:37:25 UTC",5.31218099594116
"2014-10-06 14:37:25 UTC",5.31218099594116
"2014-10-06 14:37:25 UTC",5.31218099594116
"2014-10-06 14:37:25 UTC",5.31218099594116
"2015-01-18 23:09:25 UTC",6.04855108261108
"2015-01-18 23:09:25 UTC",6.04855108261108
"2014-05-01 14:11:21 UTC",5.36230707168579
"2014-05-01 14:11:21 UTC",5.36230707168579
"2014-05-01 14:11:21 UTC",5.36230707168579
"2014-05-01 14:11:21 UTC",5.36230707168579
"2014-05-01 14:11:21 UTC",5.36230707168579
"2014-05-01 14:11:21 UTC",5.36230707168579
"2012-05-22 14:54:45 UTC",5.20756578445435
"2012-05-22 14:54:45 UTC",5.20756578445435
"2009-06-17 14:41:57 UTC",5.36230707168579
"2009-09-16 10:27:37 UTC",5.57886409759521
"2009-09-16 10:27:37 UTC",5.57886409759521
"2014-02-06 13:26:49 UTC",5.36230707168579
"2015-04-16 02:42:33 UTC",7.19461393356323
"2011-06-06 07:28:25 UTC",7.0440821647644
"2011-06-06 07:28:25 UTC",7.0440821647644
"2011-06-06 07:28:25 UTC",7.0440821647644
"2011-06-06 07:28:25 UTC",7.0440821647644
"2011-06-06 07:28:25 UTC",7.0440821647644
"2013-02-27 19:25:13 UTC",5.87816286087036
"2013-02-27 19:25:13 UTC",5.87816286087036
"2013-02-27 19:25:13 UTC",5.87816286087036
"2013-02-27 19:25:13 UTC",5.87816286087036
"2013-02-27 19:25:13 UTC",5.87816286087036
"2013-02-27 19:25:13 UTC",5.87816286087036
"2014-10-03 01:06:05 UTC",6.28595495223999
"2014-10-03 01:06:05 UTC",6.28595495223999
"2010-06-26 00:14:53 UTC",7.37262439727783
"2009-09-15 08:28:53 UTC",5.19911193847656
"2009-09-15 08:28:53 UTC",5.19911193847656
"2009-09-15 08:28:53 UTC",5.19911193847656
"2009-09-15 08:28:53 UTC",5.19911193847656
"2011-08-09 05:27:05 UTC",6.01163005828857
"2010-10-20 08:49:45 UTC",5.69511556625366
"2010-10-20 08:49:45 UTC",5.69511556625366
"2012-02-08 11:14:49 UTC",5.36230707168579
"2012-02-08 11:14:49 UTC",5.36230707168579
"2012-02-08 11:14:49 UTC",5.36230707168579
"2013-08-07 02:16:45 UTC",7.8302059173584
"2012-10-26 00:32:13 UTC",6.86099433898926
"2012-07-18 22:34:53 UTC",6.61519765853882
"2011-05-17 22:09:17 UTC",6.15276718139648
"2009-04-04 00:20:37 UTC",7.37262439727783
"2009-04-04 00:20:37 UTC",7.37262439727783
"2009-04-04 00:20:37 UTC",7.37262439727783
"2009-09-04 18:43:33 UTC",5.09166145324707
"2009-09-04 18:43:33 UTC",5.09166145324707
"2010-09-19 17:13:29 UTC",5.16582822799683
"2010-09-19 17:13:29 UTC",5.16582822799683
"2010-09-19 17:13:29 UTC",5.16582822799683
"2010-09-19 17:13:29 UTC",5.16582822799683
"2010-09-19 17:13:29 UTC",5.16582822799683
"2010-09-19 17:13:29 UTC",5.16582822799683
"2013-03-19 18:08:29 UTC",5.48588132858276
"2013-03-19 18:08:29 UTC",5.48588132858276
"2011-11-22 00:15:25 UTC",5.69168519973755
"2011-11-22 00:15:25 UTC",5.69168519973755
"2011-04-23 11:01:49 UTC",4.59678888320923
"2011-04-23 11:01:49 UTC",4.59678888320923
"2011-04-23 11:01:49 UTC",4.59678888320923
"2012-10-19 06:56:29 UTC",4.9420223236084
"2012-10-19 06:56:29 UTC",4.9420223236084
"2009-12-16 14:45:21 UTC",5.69511556625366
"2009-12-16 14:45:21 UTC",5.69511556625366
"2009-12-16 14:45:21 UTC",6.47974872589111
"2012-08-13 21:49:53 UTC",7.60617589950562
"2012-08-13 21:49:53 UTC",7.60617589950562
"2012-08-13 21:49:53 UTC",7.60617589950562
"2010-11-08 10:01:37 UTC",5.31218099594116
"2010-11-08 10:01:37 UTC",5.31218099594116
"2010-11-08 10:01:37 UTC",5.31218099594116
"2010-11-08 10:01:37 UTC",5.31218099594116
"2010-11-08 10:01:37 UTC",5.31218099594116
"2010-11-08 10:01:37 UTC",5.31218099594116
"2010-12-05 16:35:49 UTC",5.28207969665527
"2010-12-05 16:35:49 UTC",5.28207969665527
"2014-10-15 12:10:49 UTC",5.69511556625366
"2009-04-01 19:28:09 UTC",5.87816286087036
"2009-04-01 19:28:09 UTC",5.87816286087036
"2009-04-01 19:28:09 UTC",5.87816286087036
"2009-04-01 19:28:09 UTC",5.87816286087036
"2009-04-01 19:28:09 UTC",5.87816286087036
"2009-04-01 19:28:09 UTC",5.87816286087036
"2011-11-26 02:04:29 UTC",6.86099433898926
"2011-11-26 02:04:29 UTC",6.86099433898926
"2009-01-11 07:56:01 UTC",6.34664869308472
"2009-01-11 07:56:01 UTC",6.34664869308472
"2012-05-30 09:19:13 UTC",5.59111976623535
"2014-06-10 01:06:25 UTC",7.65186882019043
"2014-06-10 01:06:25 UTC",7.65186882019043
"2014-06-10 01:06:25 UTC",7.65186882019043
"2014-10-28 22:42:33 UTC",5.90677309036255
"2014-10-28 22:42:33 UTC",5.90677309036255
"2009-03-20 12:14:53 UTC",4.59678888320923
"2009-03-20 12:14:53 UTC",4.59678888320923
"2009-03-20 12:14:53 UTC",4.59678888320923
"2009-03-20 12:14:53 UTC",11.616229057312
"2009-03-20 12:14:53 UTC",4.59678888320923
"2009-03-20 12:14:53 UTC",4.59678888320923
"2009-03-20 12:14:53 UTC",4.59678888320923
"2010-06-20 12:42:37 UTC",4.67095565795898
"2010-06-20 12:42:37 UTC",4.67095565795898
"2014-08-05 16:09:05 UTC",4.97500705718994
"2014-11-06 01:40:49 UTC",7.05147314071655
"2014-11-06 01:40:49 UTC",7.05147314071655
"2014-11-06 01:40:49 UTC",7.05147314071655
"2014-07-19 21:05:37 UTC",6.5484471321106
"2014-07-19 21:05:37 UTC",6.5484471321106
"2014-07-19 21:05:37 UTC",6.5484471321106
"2014-07-19 21:05:37 UTC",6.5484471321106
"2015-02-19 11:39:21 UTC",5.36230707168579
"2015-02-19 11:39:21 UTC",5.36230707168579
"2015-02-19 11:39:21 UTC",5.36230707168579
"2012-10-02 14:17:13 UTC",5.19911193847656
"2012-10-02 14:17:13 UTC",5.19911193847656
"2012-04-17 09:47:57 UTC",5.43637847900391
"2012-04-17 09:47:57 UTC",5.43637847900391
"2012-04-17 09:47:57 UTC",5.43637847900391
"2011-04-16 00:01:17 UTC",7.37262439727783
"2011-04-16 00:01:17 UTC",7.37262439727783
"2010-06-18 08:54:37 UTC",5.19409084320068
"2010-06-18 08:54:37 UTC",5.19409084320068
"2010-06-18 08:54:37 UTC",5.19409084320068
"2012-10-20 00:36:37 UTC",6.86099433898926
"2012-10-20 00:36:37 UTC",6.86099433898926
"2012-10-20 00:36:37 UTC",6.86099433898926
"2014-06-19 22:37:09 UTC",6.30750846862793
"2014-06-19 22:37:09 UTC",6.30750846862793
"2014-06-19 22:37:09 UTC",6.30750846862793
"2011-05-11 13:24:37 UTC",5.36230707168579
"2011-05-11 13:24:37 UTC",5.36230707168579
"2011-05-11 13:24:37 UTC",5.36230707168579
"2014-04-09 08:42:05 UTC",5.59111976623535
"2014-04-09 08:42:05 UTC",5.59111976623535
"2014-10-13 00:42:05 UTC",5.80475425720215
"2013-12-08 10:41:05 UTC",4.90447902679443
"2013-12-08 10:41:05 UTC",4.90447902679443
"2013-12-08 10:41:05 UTC",4.90447902679443
"2013-12-08 10:41:05 UTC",4.90447902679443
"2013-12-08 10:41:05 UTC",4.90447902679443
"2013-12-08 10:41:05 UTC",4.90447902679443
"2013-02-14 02:02:13 UTC",7.7696533203125
"2009-07-04 13:00:57 UTC",4.90447807312012
"2009-07-04 13:00:57 UTC",4.90447807312012
"2013-03-20 03:01:29 UTC",7.7696533203125
"2010-08-25 12:03:21 UTC",5.66999626159668
"2010-08-25 12:03:21 UTC",5.66999626159668
"2013-09-08 03:47:57 UTC",7.37831592559814
"2013-09-08 03:47:57 UTC",7.37831592559814
"2012-12-19 16:29:33 UTC",5.97343111038208
"2012-12-19 16:29:33 UTC",5.97343111038208
"2009-05-15 21:19:13 UTC",6.24075794219971
"2009-05-15 21:19:13 UTC",6.24075794219971
"2012-06-06 17:33:05 UTC",5.64062261581421
"2012-06-06 17:33:05 UTC",5.64062261581421
"2012-06-06 17:33:05 UTC",5.64062261581421
"2012-06-06 17:33:05 UTC",5.64062261581421
"2011-09-20 00:07:17 UTC",5.69168519973755
"2010-01-29 08:32:53 UTC",5.70065069198608
"2010-01-29 08:32:53 UTC",5.70065069198608
"2010-01-29 08:32:53 UTC",5.70065069198608
"2010-01-29 08:32:53 UTC",5.70065069198608
"2010-01-29 08:32:53 UTC",5.70065069198608
"2010-01-29 08:32:53 UTC",5.70065069198608
"2015-05-15 01:51:49 UTC",6.42909574508667
"2015-05-15 01:51:49 UTC",6.42909574508667
"2015-05-15 01:51:49 UTC",6.42909574508667
"2015-05-15 01:51:49 UTC",6.42909574508667
"2011-07-26 05:14:29 UTC",6.60513019561768
"2011-09-09 03:00:05 UTC",6.74474287033081
"2011-09-09 03:00:05 UTC",6.74474287033081
"2012-11-12 10:06:17 UTC",5.31218099594116
"2012-11-12 10:06:17 UTC",5.31218099594116
"2012-11-12 10:06:17 UTC",5.31218099594116
"2012-11-12 10:06:17 UTC",5.31218099594116
"2012-01-05 22:37:13 UTC",6.81406831741333
"2012-01-05 22:37:13 UTC",6.81406831741333
"2012-12-07 02:02:01 UTC",6.86099433898926
"2012-12-07 02:02:01 UTC",6.86099433898926
"2011-08-18 08:36:13 UTC",5.89880895614624
"2011-08-18 08:36:13 UTC",5.89880895614624
"2011-08-18 08:36:13 UTC",5.89880895614624
"2011-08-18 08:36:13 UTC",5.89880895614624
"2011-08-18 08:36:13 UTC",5.89880895614624
"2014-05-16 15:30:05 UTC",4.59678888320923
"2014-05-16 15:30:05 UTC",4.59678888320923
"2014-03-15 07:19:25 UTC",5.08516311645508
"2009-12-21 17:23:09 UTC",5.59049654006958
"2013-12-01 22:23:57 UTC",5.6372594833374
"2013-12-01 22:23:57 UTC",5.6372594833374
"2014-01-03 15:48:49 UTC",5.10334873199463
"2014-01-03 15:48:49 UTC",5.10334873199463
"2013-01-19 20:19:45 UTC",6.74731779098511
"2013-01-19 20:19:45 UTC",6.74731779098511
"2013-01-19 20:19:45 UTC",6.74731779098511
"2012-08-31 03:00:21 UTC",7.06468772888184
"2012-07-21 16:32:41 UTC",5.18279361724854
"2012-07-21 16:32:41 UTC",5.18279361724854
"2012-12-20 23:43:09 UTC",6.40277671813965
"2012-12-20 23:43:09 UTC",6.40277671813965
"2012-12-20 23:43:09 UTC",6.40277671813965
"2012-12-20 23:43:09 UTC",6.40277671813965
"2009-06-13 18:40:13 UTC",4.87510442733765
"2009-06-13 18:40:13 UTC",4.87510442733765
"2014-11-16 09:12:45 UTC",4.90447902679443
"2013-03-25 15:17:33 UTC",6.18721866607666
"2009-09-28 05:36:49 UTC",6.82674169540405
"2013-07-08 17:31:29 UTC",6.46553421020508
"2013-07-08 17:31:29 UTC",6.46553421020508
"2010-11-27 12:54:09 UTC",4.9295973777771
"2010-11-27 12:54:09 UTC",4.9295973777771
"2010-11-27 12:54:09 UTC",4.9295973777771
"2010-11-27 12:54:09 UTC",4.9295973777771
"2010-11-27 12:54:09 UTC",4.9295973777771
"2011-02-15 02:43:33 UTC",7.40253877639771
"2011-02-15 02:43:33 UTC",7.40253877639771
"2012-10-25 06:12:37 UTC",5.70754051208496
"2014-05-01 06:39:54 UTC",5.85068130493164
"2015-03-17 21:44:26 UTC",6.85153388977051
"2015-03-17 21:44:26 UTC",6.85153388977051
"2015-03-17 21:44:26 UTC",6.85153388977051
"2015-03-17 21:44:26 UTC",6.85153388977051
"2015-03-17 21:44:26 UTC",6.85153388977051
"2011-05-02 13:26:54 UTC",6.18721866607666
"2011-05-02 13:26:54 UTC",6.18721866607666
"2011-05-02 13:26:54 UTC",6.18721866607666
"2009-01-06 07:36:34 UTC",6.06442928314209
"2009-01-06 07:36:34 UTC",6.06442928314209
"2009-01-06 07:36:34 UTC",6.06442928314209
"2010-06-23 10:29:22 UTC",5.36230707168579
"2010-06-23 10:29:22 UTC",5.36230707168579
"2010-06-23 10:29:22 UTC",5.36230707168579
"2010-06-23 10:29:22 UTC",5.36230707168579
"2010-06-23 10:29:22 UTC",5.36230707168579
"2013-01-22 08:20:26 UTC",5.43637847900391
"2013-01-22 08:20:26 UTC",5.43637847900391
"2009-11-25 11:14:26 UTC",5.69511556625366
"2009-11-25 11:14:26 UTC",5.69511556625366
"2012-12-04 06:52:02 UTC",5.21153688430786
"2012-12-04 06:52:02 UTC",5.21153688430786
"2012-12-04 06:52:02 UTC",5.21153688430786
"2014-05-27 10:31:46 UTC",5.20756578445435
"2014-05-27 10:31:46 UTC",5.20756578445435
"2014-05-27 10:31:46 UTC",5.20756578445435
"2009-09-20 22:15:46 UTC",5.52100801467896
"2011-06-30 08:40:22 UTC",5.95960903167725
"2011-06-30 08:40:22 UTC",5.95960903167725
"2010-05-10 09:14:30 UTC",6.78452062606812
"2010-05-10 09:14:30 UTC",6.78452062606812
"2010-05-10 09:14:30 UTC",6.78452062606812
"2010-05-10 09:14:30 UTC",6.78452062606812
"2010-11-25 16:10:30 UTC",5.97343111038208
"2014-11-18 16:06:14 UTC",5.47742748260498
"2013-01-20 20:41:26 UTC",6.46794557571411
"2013-01-20 20:41:26 UTC",6.46794557571411
"2015-06-07 00:38:14 UTC",6.81553220748901
"2009-01-03 00:51:02 UTC",7.3457407951355
"2009-01-03 00:51:02 UTC",7.3457407951355
"2010-09-28 11:54:02 UTC",5.19911193847656
"2010-09-28 11:54:02 UTC",5.19911193847656
"2010-09-28 11:54:02 UTC",5.19911193847656
"2010-09-28 11:54:02 UTC",5.19911193847656
"2010-09-28 11:54:02 UTC",5.19911193847656
"2013-11-07 17:01:14 UTC",5.97343111038208
"2013-11-07 17:01:14 UTC",5.97343111038208
"2013-11-07 17:01:14 UTC",5.97343111038208
"2013-11-07 17:01:14 UTC",5.97343111038208
"2013-11-07 17:01:14 UTC",5.97343111038208
"2013-11-07 17:01:14 UTC",5.97343111038208
"2009-11-29 08:05:46 UTC",4.90447902679443
"2012-10-21 17:43:26 UTC",5.28207969665527
"2012-10-21 17:43:26 UTC",5.28207969665527
"2012-10-21 17:43:26 UTC",5.28207969665527
"2012-10-21 17:43:26 UTC",5.28207969665527
"2012-10-21 17:43:26 UTC",5.28207969665527
"2012-10-21 17:43:26 UTC",5.28207969665527
"2013-07-31 06:52:46 UTC",5.91123390197754
"2013-02-04 12:10:10 UTC",6.18721866607666
"2013-02-04 12:10:10 UTC",6.18721866607666
"2013-10-18 09:06:14 UTC",4.9295973777771
"2009-04-26 17:29:42 UTC",4.9492712020874
"2009-04-26 17:29:42 UTC",4.9492712020874
"2009-04-26 17:29:42 UTC",4.9492712020874
"2009-04-26 17:29:42 UTC",4.9492712020874
"2009-04-26 17:29:42 UTC",4.9492712020874
"2015-04-12 21:56:22 UTC",5.96138572692871
"2015-04-12 21:56:22 UTC",5.96138572692871
"2015-04-12 21:56:22 UTC",5.96138572692871
"2015-02-25 22:00:38 UTC",6.30750846862793
"2015-02-25 22:00:38 UTC",6.30750846862793
"2015-02-25 22:00:38 UTC",6.30750846862793
"2015-02-25 22:00:38 UTC",6.30750846862793
"2015-02-25 22:00:38 UTC",6.30750846862793
"2013-12-30 00:48:42 UTC",5.80475425720215
"2013-12-30 00:48:42 UTC",5.80475425720215
"2013-12-30 00:48:42 UTC",5.80475425720215
"2012-11-20 21:15:22 UTC",6.60553979873657
"2012-11-20 21:15:22 UTC",6.60553979873657
"2012-11-20 21:15:22 UTC",6.60553979873657
"2012-11-20 21:15:22 UTC",6.60553979873657
"2012-11-20 21:15:22 UTC",6.60553979873657
"2012-11-20 21:15:22 UTC",6.60553979873657
"2012-11-20 21:15:22 UTC",6.60553979873657
"2010-03-21 16:52:58 UTC",4.9492712020874
"2010-03-21 16:52:58 UTC",4.9492712020874
"2010-03-21 16:52:58 UTC",4.9492712020874
"2010-10-06 23:31:54 UTC",6.40277671813965
"2013-07-09 21:59:42 UTC",7.1592230796814
"2012-06-23 09:43:42 UTC",4.82560157775879
"2012-06-23 09:43:42 UTC",4.82560157775879
"2012-06-23 09:43:42 UTC",4.82560157775879
"2012-06-23 09:43:42 UTC",4.82560157775879
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
"2009-01-21 20:04:30 UTC",7.51283502578735
